iter	F1	Logloss
0	1	0.5767785305
1	1	0.484974446
2	1	0.4051265843
3	1	0.3199919767
4	1	0.2551445956
5	1	0.2103901089
6	1	0.1739394215
7	1	0.1447857045
8	1	0.118900522
9	1	0.1029224494
10	1	0.08849517479
11	1	0.07614315734
12	1	0.06486023469
13	1	0.05558073503
14	1	0.04815315818
15	1	0.04044949798
16	1	0.03417606154
17	1	0.03065265205
18	1	0.02704541224
19	1	0.0244642972
20	1	0.02216439777
21	1	0.01997002405
22	1	0.01752806305
23	1	0.0162247372
24	1	0.01504151423
25	1	0.01366744954
26	1	0.01254545395
27	1	0.01190385712
28	1	0.01130286692
29	1	0.01081864407
30	1	0.01031023676
31	1	0.009524667827
32	1	0.008884946294
33	1	0.008512568069
34	1	0.008080411297
35	1	0.007693179637
36	1	0.007130480257
37	1	0.006954571849
38	1	0.006590296759
39	1	0.006229923183
40	1	0.006081636521
41	1	0.005836427345
42	1	0.005354988188
43	1	0.005124930126
44	1	0.004994366749
45	1	0.004824335284
46	1	0.004614819622
47	1	0.004267256184
48	1	0.004131796772
49	1	0.004012686413
50	1	0.00381837891
